user_id,start_time_iso,end_time_iso,model,wallet_type,cost,currency
fake-user-1,2026-07-25T00:00:00-05:00,2026-07-26T00:00:00-05:00,deepseek-v4-pro,Paid,3.5234000000000000,USD
fake-user-1,2026-07-25T00:00:00-05:00,2026-07-26T00:00:00-05:00,deepseek-v4-flash,Paid,0.8421000000000000,USD
fake-user-2,2026-07-26T00:00:00-05:00,2026-07-27T00:00:00-05:00,deepseek-v4-pro,Paid,4.1278000000000000,USD
fake-user-2,2026-07-26T00:00:00-05:00,2026-07-27T00:00:00-05:00,deepseek-v4-flash,Paid,1.0234000000000000,USD
fake-user-1,2026-07-28T00:00:00-05:00,2026-07-29T00:00:00-05:00,deepseek-v4-pro,Paid,5.6733000000000000,USD
fake-user-1,2026-07-28T00:00:00-05:00,2026-07-29T00:00:00-05:00,deepseek-v4-flash,Paid,1.4567000000000000,USD
fake-user-2,2026-08-01T00:00:00-05:00,2026-08-02T00:00:00-05:00,deepseek-v4-pro,Paid,3.8921000000000000,USD
fake-user-2,2026-08-01T00:00:00-05:00,2026-08-02T00:00:00-05:00,deepseek-v4-flash,Paid,0.9345000000000000,USD
fake-user-1,2026-08-05T00:00:00-05:00,2026-08-06T00:00:00-05:00,deepseek-v4-pro,Paid,7.2345000000000000,USD
fake-user-1,2026-08-05T00:00:00-05:00,2026-08-06T00:00:00-05:00,deepseek-v4-flash,Paid,1.7892000000000000,USD
fake-user-2,2026-08-10T00:00:00-05:00,2026-08-11T00:00:00-05:00,deepseek-v4-pro,Paid,4.5678000000000000,USD
fake-user-2,2026-08-10T00:00:00-05:00,2026-08-11T00:00:00-05:00,deepseek-v4-flash,Paid,1.2345000000000000,USD
fake-user-1,2026-08-15T00:00:00-05:00,2026-08-16T00:00:00-05:00,deepseek-v4-pro,Paid,6.7891000000000000,USD
fake-user-1,2026-08-15T00:00:00-05:00,2026-08-16T00:00:00-05:00,deepseek-v4-flash,Paid,1.5678000000000000,USD
fake-user-1,not-a-date,2026-07-26T00:00:00-05:00,deepseek-v4-pro,Paid,2.3456000000000000,USD
