user_id,utc_date,model,api_key_name,api_key,type,price,amount
anon-1,2026-06-01,deepseek-v4-pro,key-a,sk-anon-0001,input_cache_hit_tokens,0.000014,1500000
anon-1,2026-06-01,deepseek-v4-pro,key-a,sk-anon-0001,input_cache_miss_tokens,0.000028,300000
anon-1,2026-06-01,deepseek-v4-pro,key-a,sk-anon-0001,output_tokens,0.00028,500000
anon-1,2026-06-01,deepseek-v4-pro,key-a,sk-anon-0001,request_count,,42
anon-2,2026-06-02,deepseek-v4-flash,key-b,sk-anon-0002,input_cache_hit_tokens,0.000014,800000
anon-2,2026-06-02,deepseek-v4-flash,key-b,sk-anon-0002,input_cache_miss_tokens,0.000028,250000
anon-2,2026-06-02,deepseek-v4-flash,key-b,sk-anon-0002,output_tokens,0.00028,400000
anon-2,2026-06-02,deepseek-v4-flash,key-b,sk-anon-0002,request_count,,55
anon-1,2026-06-05,deepseek-v4-pro,key-a,sk-anon-0001,input_cache_hit_tokens,0.000014,1200000
anon-1,2026-06-05,deepseek-v4-pro,key-a,sk-anon-0001,output_tokens,0.00028,600000
anon-1,2026-06-05,deepseek-v4-pro,key-a,sk-anon-0001,request_count,,38
anon-2,2026-06-08,deepseek-v4-flash,key-c,sk-anon-0001,input_cache_hit_tokens,0.000014,900000
anon-2,2026-06-08,deepseek-v4-flash,key-c,sk-anon-0001,input_cache_miss_tokens,0.000028,180000
anon-2,2026-06-08,deepseek-v4-flash,key-c,sk-anon-0001,output_tokens,0.00028,350000
anon-2,2026-06-08,deepseek-v4-flash,key-c,sk-anon-0001,request_count,,48
anon-1,2026-06-12,deepseek-v4-pro,key-a,sk-anon-0001,input_cache_hit_tokens,0.000014,2000000
anon-1,2026-06-12,deepseek-v4-pro,key-a,sk-anon-0001,input_cache_miss_tokens,0.000028,150000
anon-1,2026-06-12,deepseek-v4-pro,key-a,sk-anon-0001,output_tokens,0.00028,800000
anon-1,2026-06-12,deepseek-v4-pro,key-a,sk-anon-0001,request_count,,72
anon-2,20260615,deepseek-v4-flash,key-b,sk-anon-0002,input_cache_hit_tokens,0.000014,1100000
anon-1,20260620,deepseek-v4-pro,key-a,sk-anon-0001,input_cache_miss_tokens,0.000028,220000
anon-1,not-a-date,deepseek-v4-pro,key-a,sk-anon-0001,input_cache_hit_tokens,0.000014,100000
