user_id,start_time_iso,end_time_iso,model,api_key_name,api_key,type,price,amount
fake-user-1,2026-07-25T00:00:00-05:00,2026-07-26T00:00:00-05:00,deepseek-v4-pro,key-alpha,,input_cache_hit_tokens,0.000000003625,1500000
fake-user-1,2026-07-25T00:00:00-05:00,2026-07-26T00:00:00-05:00,deepseek-v4-pro,key-alpha,,input_cache_miss_tokens,0.000000435,300000
fake-user-1,2026-07-25T00:00:00-05:00,2026-07-26T00:00:00-05:00,deepseek-v4-pro,key-alpha,,output_tokens,0.00028,500000
fake-user-1,2026-07-25T00:00:00-05:00,2026-07-26T00:00:00-05:00,deepseek-v4-pro,key-alpha,,request_count,,42
fake-user-2,2026-07-26T00:00:00-05:00,2026-07-27T00:00:00-05:00,deepseek-v4-flash,key-beta,,input_cache_hit_tokens,0.000014,800000
fake-user-2,2026-07-26T00:00:00-05:00,2026-07-27T00:00:00-05:00,deepseek-v4-flash,key-beta,,input_cache_miss_tokens,0.000028,250000
fake-user-2,2026-07-26T00:00:00-05:00,2026-07-27T00:00:00-05:00,deepseek-v4-flash,key-beta,,output_tokens,0.00028,400000
fake-user-2,2026-07-26T00:00:00-05:00,2026-07-27T00:00:00-05:00,deepseek-v4-flash,key-beta,,request_count,,55
fake-user-1,2026-07-28T00:00:00-05:00,2026-07-29T00:00:00-05:00,deepseek-v4-pro,key-alpha,,input_cache_hit_tokens,0.000014,1200000
fake-user-1,2026-07-28T00:00:00-05:00,2026-07-29T00:00:00-05:00,deepseek-v4-pro,key-alpha,,output_tokens,0.00028,600000
fake-user-1,2026-07-28T00:00:00-05:00,2026-07-29T00:00:00-05:00,deepseek-v4-pro,key-alpha,,request_count,,38
fake-user-2,2026-08-01T00:00:00-05:00,2026-08-02T00:00:00-05:00,deepseek-v4-flash,key-gamma,,input_cache_hit_tokens,0.000014,900000
fake-user-2,2026-08-01T00:00:00-05:00,2026-08-02T00:00:00-05:00,deepseek-v4-flash,key-gamma,,input_cache_miss_tokens,0.000028,180000
fake-user-2,2026-08-01T00:00:00-05:00,2026-08-02T00:00:00-05:00,deepseek-v4-flash,key-gamma,,output_tokens,0.00028,350000
fake-user-2,2026-08-01T00:00:00-05:00,2026-08-02T00:00:00-05:00,deepseek-v4-flash,key-gamma,,request_count,,48
fake-user-1,2026-08-05T00:00:00-05:00,2026-08-06T00:00:00-05:00,deepseek-v4-pro,key-alpha,,input_cache_hit_tokens,0.000014,2000000
fake-user-1,2026-08-05T00:00:00-05:00,2026-08-06T00:00:00-05:00,deepseek-v4-pro,key-alpha,,input_cache_miss_tokens,0.000028,150000
fake-user-1,2026-08-05T00:00:00-05:00,2026-08-06T00:00:00-05:00,deepseek-v4-pro,key-alpha,,output_tokens,0.00028,800000
fake-user-1,2026-08-05T00:00:00-05:00,2026-08-06T00:00:00-05:00,deepseek-v4-pro,key-alpha,,request_count,,72
fake-user-2,2026-08-10T00:00:00-05:00,2026-08-11T00:00:00-05:00,deepseek-v4-flash,key-beta,,input_cache_hit_tokens,0.000014,1100000
fake-user-1,2026-08-15T00:00:00-05:00,2026-08-16T00:00:00-05:00,deepseek-v4-pro,key-alpha,,input_cache_miss_tokens,0.000028,220000
fake-user-1,not-a-date,2026-07-26T00:00:00-05:00,deepseek-v4-pro,key-alpha,,input_cache_hit_tokens,0.000014,100000
